N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
129,47,20,24.41,80.8,6.28,98.6,cotton,25.66,3,9.04,10.1,371.81,4.21,6,14.65,58.86,150.89,2,30.75,3,83.58,1.27
116,52,19,22.94,75.37,6.11,67.08,cotton,11.3,3,10.08,14.59,360.94,4.75,5,13.22,65.11,104.52,3,3.67,2,2.37,4.88
114,40,23,25.54,81.14,6.75,95.43,cotton,19.54,3,8.21,9.61,354.14,3.73,5,18.67,29.68,187.63,1,0.82,2,15.6,4.06
131,60,17,25.32,81.79,7.43,83.47,cotton,11.37,2,8.82,0.32,392.42,9.83,3,19.75,13.42,72.98,3,29.77,2,64.16,3.25
107,43,18,22.43,81.53,6.75,65.54,cotton,23.4,2,8.92,7.8,379.02,5.07,5,8.45,50.74,133.75,2,43.97,2,29.7,2.87
123,44,21,25.79,75.01,7.64,91.4,cotton,16.99,1,11.12,0.73,398.32,4.89,2,19.3,93.83,115.46,2,23.42,2,46.64,4.88
112,49,25,25.69,77.91,6.47,66.19,cotton,16.55,1,8.1,0.96,353.74,8.94,3,11.45,75.58,196.3,1,27.06,1,64.4,2.94
119,44,15,22.15,82.86,7.09,60.65,cotton,17.93,3,8.97,19.03,397.31,1.4,3,19.6,23.7,114.74,1,48.87,1,48.35,2.98
130,59,19,25.07,82.5,6.52,93.51,cotton,18.39,3,11.62,4.59,411.61,2.79,6,18.52,79.95,111.55,3,31.86,2,41.46,4.16
127,53,24,22.22,76.18,6.13,70.41,cotton,28.29,1,10.65,12.28,406.36,3.31,1,19.11,42.57,118.82,2,16.76,2,14.75,2.87
134,52,18,23.96,76.59,7.99,76.13,cotton,20.19,3,11.22,5.9,422.77,4.73,6,16.96,28.92,124.5,2,2.85,2,66.31,1.35
109,36,18,25.4,76.53,7.52,62.51,cotton,24.23,3,8.61,6.52,365.19,7.51,1,17.04,95.87,95.96,1,10.98,2,22.29,3
100,48,17,23.78,83.04,7.83,66.27,cotton,28.18,2,7.25,16.84,411.76,9.85,2,8.1,99.22,98.67,2,14.36,2,34.83,3.21
132,52,19,24.16,76.74,6.44,61.95,cotton,19.9,3,10.8,19.34,381.54,2.54,2,7.81,65.41,103.66,3,38.19,1,32.22,2.09
102,37,25,25.31,77.92,5.91,72.83,cotton,18.18,1,5.18,18.13,356,3.37,1,15.56,31.55,115.07,1,0.6,2,83.39,4.26
111,39,22,22.6,80.35,6.14,88.57,cotton,25.07,1,10.09,17.57,377.56,3.83,6,14.47,54.37,64.68,3,36.62,1,42.53,2.39
117,51,15,22.95,78.72,6.04,99.75,cotton,25.77,1,5.59,8.39,431.13,9.18,6,8.57,81.98,147.88,3,35.89,3,23.29,3.31
136,36,24,22.74,80.41,7.6,90.07,cotton,13.47,1,6.06,15.52,400.34,9.8,6,6.64,72.72,182.1,3,47.59,1,75.96,4.14
134,56,18,23.81,83.92,6.69,70.97,cotton,22.87,3,9.07,11.83,404.53,9.34,2,12.79,87.26,199.32,3,30.5,3,83.97,4.44
112,54,15,25.46,81.57,6.18,76.89,cotton,22.76,2,7.39,6.15,398.15,5.7,4,19.75,44.22,82.3,2,13.96,3,15.73,3.84
105,56,15,25.97,81.98,7.27,74.14,cotton,13.02,3,11.81,0.18,396.09,5.01,3,14.88,30.05,117.21,2,22.32,1,44.93,4.18
140,45,15,25.53,80.05,5.8,99.4,cotton,24.06,2,11.51,14,428.98,3.32,5,7.8,73.1,74.79,1,4.25,1,74.9,4.17
126,46,25,24.44,81.7,6.76,60.8,cotton,27.9,2,11.75,3.6,443.27,7.43,6,15.55,79.44,152.93,2,3.1,3,83.22,3.2
106,49,24,23.04,76.47,6.98,90.65,cotton,11.07,2,6.88,6.63,427.93,7.76,5,14.07,85.94,135.44,1,39.28,3,29.6,2.28
121,53,19,23.51,76.73,7.98,80.11,cotton,28.91,1,7.93,1.08,414.54,7.98,4,12.86,93.43,59.97,3,40.84,1,67.06,4.86
108,60,17,22.76,76.76,6.56,97.77,cotton,27.2,2,9.35,3.47,408.67,1.42,4,7.4,67.17,128.67,2,17.1,3,22.64,1.8
116,56,17,24.71,77.73,7.98,85.25,cotton,27.26,1,8.1,17.29,375.7,6.87,6,8.53,10.78,82.92,2,34.33,2,5.65,1.28
100,52,19,23.46,82.45,7.9,93.5,cotton,18.15,1,6.26,18.71,358.38,7.9,6,19.13,11.59,101.24,2,29.81,2,47.27,1.12
129,43,16,25.55,77.85,6.73,78.58,cotton,18.25,2,9.85,19.35,403.51,6.9,6,16.14,16.93,127.1,2,19.21,1,85.22,1.71
118,44,23,22.08,82.83,6.69,67.06,cotton,11.98,3,9.93,10.41,428.91,4.47,4,11.42,82.31,188.87,2,3.98,2,53.78,1.76
117,43,25,24.69,78.51,7.84,69.31,cotton,11.86,3,5.82,1.28,392.34,5.99,4,14.8,14.02,152.51,3,39.73,3,26.54,2.5
126,37,21,25.85,84.17,6.61,77.03,cotton,27.25,2,9.06,4.48,354.46,3.38,4,16.57,70.03,158.86,1,10.39,3,12.22,1.02
120,48,16,22.46,75.41,7.46,71.85,cotton,19.11,2,7.23,3.8,441.95,7.04,5,16.89,64.98,59.8,1,40.47,1,8.29,4.56
102,45,16,23.66,77.52,7.29,74.9,cotton,20.02,2,7.69,15.21,444.95,6.91,2,9.02,67.84,78.21,3,44.91,2,43.92,3.35
131,56,20,22.01,81.84,7.76,92.24,cotton,19.29,3,7.58,6.33,386.35,6.94,5,14.65,52.87,75.58,1,30.27,1,80.54,4.74
114,40,17,24.33,80.13,6.36,69.45,cotton,22.07,2,9.27,3.26,432.27,9.95,4,14.56,44.74,71.2,2,15.79,2,9.17,4.46
101,37,18,22.92,82.69,7.64,92.92,cotton,20.76,2,8.62,6.72,409.31,1.12,4,17.91,77.39,144.47,2,2.36,1,43.81,4.97
106,46,20,23.44,78.63,6.2,81.15,cotton,22.22,2,6.67,14.61,387.55,6.99,4,13.43,17.56,136.96,3,7.24,3,81.89,3.25
113,38,20,22.11,78.58,6.36,74.94,cotton,26.09,3,10.2,17.76,404.26,8.31,3,15.62,25.08,100.13,1,23.7,3,77.3,1.2
102,53,21,23.04,76.11,6.91,91.5,cotton,14.06,1,10.2,12.18,363.6,1.05,5,7.36,91,197.71,3,12.85,3,21.13,4.24
110,39,18,24.55,75.4,7.77,63.88,cotton,23.51,2,9.14,10.58,354.95,8.44,3,15.12,45.64,183.16,1,3.12,3,90.86,4.42
107,58,15,23.74,75.78,7.56,76.64,cotton,17.98,1,10.03,16.67,408.18,1.64,6,19.25,98.53,132.69,1,45.03,1,99.63,4.01
120,60,15,22.32,83.86,7.29,65.36,cotton,13.81,1,8.35,14.33,391.09,5.78,6,14.92,45.28,95.54,2,28.82,3,42.64,3.24
89,47,38,25.52,72.25,6,151.89,jute,17.77,2,9.25,14.68,420.1,8.76,3,8,52.92,90.72,2,43.11,3,69.66,2.22
60,37,39,26.59,82.94,6.03,161.25,jute,20.42,1,6.08,11.76,369.79,2.11,1,9.89,83.45,100.41,1,16.81,1,7.42,3.35
63,41,45,25.3,86.89,7.12,196.62,jute,12.43,3,6.73,17.75,441.74,4.91,1,8.9,19.16,161.01,2,23.39,3,63.81,2.8
86,40,39,25.72,88.17,6.21,175.61,jute,16.51,3,11.27,8.99,386,8.53,2,6.43,71.06,135.45,1,16.86,3,32.05,4.27
96,41,40,23.58,72,6.09,190.42,jute,14.23,2,5.56,19.24,359.86,1.45,6,14.26,62.38,85.89,3,16.03,2,50.42,3.94
100,35,36,25.31,72.01,6.35,190.56,jute,17.99,2,10.26,8.99,400.33,4.83,2,9.46,60.36,88.94,2,20.73,1,49.93,3.35
63,37,43,23.42,85.09,6.66,185.74,jute,26.25,3,5.63,15.88,386.76,8.4,3,8.34,56.88,123.15,2,3.62,1,35.4,2.98
70,43,40,24.36,88.8,6.18,169.12,jute,27.02,3,9.5,16.36,371.89,3.44,4,9.47,63.62,73.49,3,24.83,2,11.58,2.37
67,55,44,26.28,75.15,7.25,182.27,jute,27.4,2,7.48,10.36,426.11,8.89,2,7.97,97.45,112.25,3,2.56,1,51.68,2.36
74,40,40,25.14,83.12,6.39,169.34,jute,21.11,2,10.8,18.53,410.85,8.02,4,17.47,71.53,79.67,2,20.95,1,75.12,2.12
89,53,44,24.89,71.92,7.32,150.25,jute,19.88,3,5.16,19,444.99,4.44,3,15.5,99.82,134.19,3,30.22,2,64.26,1.76
74,46,45,25.76,88.37,6.03,189.43,jute,20.08,3,11.22,9.73,360.32,9.81,2,13.26,85.1,194.11,1,5.55,1,48.76,1.62
89,41,38,23.13,74.68,6.34,199.84,jute,14.58,3,7.5,2.94,366.2,5.56,5,11.43,18.83,94.97,1,21.76,1,19.97,2.67
60,55,40,24.99,88.96,7.03,151.49,jute,12.1,3,9.08,5.48,374.53,6.4,1,19.92,59.48,71.63,3,47.68,2,85.23,2.7
67,43,38,25.22,70.88,7.3,195.86,jute,20.86,1,9.25,10.03,430.41,1.03,6,9.56,91.95,58.24,3,1.66,1,24.78,2.98
70,38,35,24.4,79.27,7.01,164.27,jute,25.55,2,10.94,0.61,407.8,5.12,5,13.7,90.71,170.15,1,6.48,2,46.53,3.27
74,49,38,23.31,71.45,7.49,164.5,jute,19.39,2,5.23,8.53,432.29,6.73,1,14.53,12.01,122.5,3,49.66,1,88.17,2.33
90,40,39,25.73,81.86,6.63,191.96,jute,29.95,3,5.4,13.51,377.28,4.03,2,5.5,16.87,106.33,1,7.42,1,1.43,4.05
82,35,44,26.97,78.21,6.24,169.84,jute,14.31,3,6.24,9.92,367.11,5.04,6,13.21,45.12,155.07,1,44.38,1,71.02,2.82
73,45,37,23.7,74.64,6.74,181.28,jute,21.56,3,7.83,10.84,394.66,8.57,2,11.39,65.69,146.46,1,22.22,3,38.22,3.88
85,53,38,24.9,73.84,6.59,153.9,jute,17.58,3,9.99,15.23,353.25,5.5,3,5.73,71.03,113.19,1,22.15,2,86.56,2.4
81,56,36,23.4,72.61,7.1,174.79,jute,14.64,3,9.08,16.32,435.96,2.04,5,6.91,45.89,163.76,1,41.79,2,90.84,4.15
84,55,38,26.87,79.79,6.96,173.1,jute,28.58,1,11.26,14.92,358.13,6.03,5,13.92,38.73,110.76,1,14.74,1,85.18,1.07
80,45,42,23.14,75,7.38,151.9,jute,10.27,3,5.12,9.58,413.44,5.82,3,12.38,92.17,126.87,2,32.98,3,87.54,3.73
76,54,45,24.29,77.63,6.18,184.98,jute,17.01,3,6.7,12.83,423.55,6.97,3,13.3,67.79,154.37,1,36.73,2,63.45,4.8
76,56,39,24.39,89.89,6.55,197.12,jute,12.25,1,11.43,7.17,417.65,8.95,2,19.35,34.17,188.98,1,20.12,3,62.17,2.58
81,40,45,25.76,80.76,6.43,174.51,jute,22.17,2,9.13,11.5,411.97,3.53,4,10.2,56.78,163.44,2,13.64,1,42.65,1.63
76,44,45,25.49,84.48,6.74,168.78,jute,26.66,1,5.26,17.45,416.73,1.84,4,11.13,22.37,116.42,3,26.64,2,41.92,2.15
69,47,40,25.37,76.24,6.13,183.83,jute,29.77,3,10.12,10.43,421.46,6.91,3,12.04,3.07,118.58,3,14.08,1,31.79,2.54
82,40,45,26.21,81.7,6.67,180.12,jute,29.67,2,8.65,11.02,406.37,6.78,3,15.44,55.75,62.46,2,21.43,1,44.29,3.07
69,57,35,24.31,78.54,6.19,186.23,jute,15.92,1,11.24,12.38,367.33,6.49,3,15.97,5.4,189.26,3,42.06,3,88.13,1.14
81,36,38,23.77,87.98,6.33,150.32,jute,15.89,1,9.47,17.68,367.19,9.45,2,14.63,35.83,145.04,2,4.64,1,83.79,2.89
67,60,38,24.8,78.53,7.16,162.28,jute,26.6,2,8.57,16.51,364.21,2.61,4,5.63,93.88,130.49,1,33.24,3,0.25,4.39
72,51,40,23.21,74.1,7.42,199.48,jute,11.14,2,10.38,9.58,402.47,4.11,6,7.29,16.24,77.82,3,6.04,3,12.58,3.24
65,39,45,23.67,70.89,6.77,184.46,jute,19.6,3,5.47,6.42,350.73,7.09,6,10.5,47.86,173.82,1,6.4,3,64.61,1.83
78,50,43,25.12,85.73,6.35,159.57,jute,17.35,1,5.06,19.89,438.71,2.6,4,7.74,25.5,129.78,3,27.72,3,66.06,1.09
77,52,41,23.89,83.46,6.1,167.72,jute,17.84,2,5.13,1.15,444.4,3.43,4,14.55,30.59,181.7,3,38.51,2,26.86,2.83
89,52,42,23.09,81.45,6.14,196.66,jute,29.63,2,6.14,11.27,363.01,8.77,3,18.79,10.94,104.26,1,3.04,1,90.33,2.32
62,49,37,24.22,82.85,7.48,166.14,jute,11.88,3,9.19,12.08,377.63,8.85,3,14.91,17.29,82.71,3,49.75,1,38.57,2.9
90,48,45,24.06,71.31,6.51,153.64,jute,14.49,3,6.13,19.46,380.85,5.11,3,17.49,14.97,144.03,1,47.46,1,41.71,2.97
66,47,36,24.85,74.44,6.57,175.57,jute,11.99,3,10.74,14.99,440.51,3.55,6,16.74,34.9,53.77,2,27.54,1,50.5,3.96
80,52,39,26.42,76.86,7.17,197.21,jute,12.03,3,11.5,18.34,429.65,9.13,2,19.05,9.73,191.92,1,20.86,3,3.12,3.59
89,52,45,24.89,77.01,7.21,196.47,jute,28.03,3,11.74,13.23,363.46,6.7,3,12.26,48.36,55.32,1,41.35,1,14.1,3.45
77,51,44,23.26,82.7,7.12,166.22,jute,26,1,6.7,18.43,355.51,5.18,4,19.49,85.35,79.38,1,34.8,3,52.05,4.03
94,37,41,24.76,87.06,6.46,179.16,jute,11.13,1,8.2,9.56,404.89,4.12,3,12.94,25.01,160.82,2,8.59,3,95.16,4.74
75,41,35,24.97,78.63,6.86,166.64,jute,14.32,3,10.97,10.97,383.11,1.6,6,14.47,87.15,159.06,2,45.2,1,92.19,2.97
60,55,36,26.13,80.49,7.13,150.63,jute,16.89,2,6.59,6.96,391.04,5.53,6,6.98,93.05,64.46,2,15.81,1,77.02,2.23
62,56,35,25.98,81.66,6.24,163.35,jute,26.31,1,7.48,13.64,431.94,9.62,5,19.51,38.34,139.84,1,32.82,1,65.83,4.11
84,40,42,26.28,73.36,6.7,186.69,jute,29.71,2,8.92,10.89,428.51,3.43,2,6.59,46.84,70.41,1,17.2,1,8.88,3.72
100,56,40,26.39,83.31,7.43,176.15,jute,11.01,2,9.18,2.3,427.35,4.5,3,8.31,56.61,83.13,3,23.72,3,2.12,1.82
75,56,44,25.27,73.75,6.11,168.04,jute,13.26,1,5.41,5.02,380.68,8.97,1,7.61,86.01,166.65,1,35.06,2,57.52,1.06
78,46,42,23.09,78.46,7.1,155.39,jute,11.14,1,10.02,16.79,437.49,8.4,4,18.32,52.89,194.25,1,3.54,2,6.87,4.29
82,48,36,25.79,81.77,6.35,193.24,jute,12.84,1,8.84,2.98,385.87,4.11,5,10.7,40.88,123.21,3,31.01,3,71.9,2.99
100,58,41,23.17,87.88,6.66,160.62,jute,18.74,1,7.5,3.97,438.79,3.53,4,10.1,58.91,124.88,2,5.32,3,8.04,2
88,50,40,25.63,79.95,7.05,182.26,jute,17.78,3,5.02,8.14,400.27,7.12,6,9.28,35.58,160.16,1,39.68,1,22.48,2.08
67,41,40,25.85,87.82,7.33,152.62,jute,26.82,1,6.14,9.99,383.94,7.69,5,5.43,87.93,84.75,1,27.7,2,53.55,2.06
72,42,43,26.57,80.9,6.35,181.29,jute,17.89,3,9.93,9.86,371.17,8.01,6,5.84,91.74,135.56,1,41.48,3,38.57,4.09
89,40,43,26.25,72.97,7.12,189.97,jute,23.96,1,5.25,4.66,389.42,8.33,3,18.95,44.23,189.48,3,31.71,3,39.38,3.49
89,57,43,26.92,73.2,7,177.22,jute,12.91,3,9.2,11.43,384.84,3.32,3,7.33,76.81,145.4,2,5.75,1,50.28,1.07
61,41,44,24.37,82.11,6.54,159.92,jute,21.17,3,6.21,18.65,365.49,1.22,6,15.27,38.76,95.99,3,28.03,2,10.28,3.71
79,45,43,25.72,79.16,7.17,187.17,jute,24.77,3,10.67,10.62,381.45,5.79,4,14.92,56.63,194.74,2,43.26,3,51.22,4.95
84,40,43,25.01,88.33,7.23,169.42,jute,12.08,3,9.06,11.85,428.21,7.94,4,14.82,37.62,114.77,1,21.27,2,91.49,1.77
98,43,35,25.41,76.44,7.32,188.64,jute,10.67,2,7.77,0.58,380.32,9.97,2,7.87,91.51,152.25,3,44.69,2,23.76,3.33
75,36,44,23.28,74.28,6.61,153.74,jute,28.93,2,7.43,9.7,368.2,4.37,5,18.96,10.01,170.76,2,23.03,2,75.88,2.67
89,58,35,23.99,82.09,6.1,167.06,jute,29.05,3,11.63,1.48,449.24,2.55,2,15.63,89.79,138.31,2,33.4,3,57.44,4.44
91,41,37,24.49,83.21,6.13,192.23,jute,13.21,1,11.63,11.78,421.68,3.55,2,6.08,46.52,109.47,1,0.02,3,73.81,3.81
77,48,36,25.87,84.1,7.36,154.84,jute,17.86,1,6.56,8.28,370.06,7.87,5,17.8,49.03,182.14,1,8.7,3,28.54,4.89
66,58,35,23.56,79.46,7.32,185.26,jute,22.5,3,5.86,2.39,362.42,2.15,4,6.75,14.74,125.26,2,10.55,2,75.16,3.49
62,59,41,24.22,74.89,7.18,192.49,jute,11.92,2,7.62,11.88,431.35,1.12,6,5.39,94.48,62.5,2,3.94,3,62.4,4.06
82,35,35,25.49,86.97,7.3,176.53,jute,17.61,3,11.48,6.26,429.55,6.81,1,7.26,56.87,96.17,1,37.02,2,60.39,2.38
61,41,35,24.97,79.48,6.84,195.76,jute,11.98,1,9.93,14.75,405.17,1.69,3,19.8,82.47,60.09,2,39.09,2,55.04,3
99,57,38,24.81,82.09,6.36,156.36,jute,19.28,1,6.33,18.41,381.65,2.87,2,9.19,62.28,100.15,3,41.73,1,55.53,2.84
70,42,43,23.17,76.67,6.51,157.12,jute,12.5,2,7.01,6.05,386.66,7.45,2,10.78,69.55,112.63,1,32.35,1,15.09,1.57
90,59,35,24.25,89.86,7.1,175.17,jute,19.44,1,9.36,18.68,354.13,6.33,4,12.62,76.38,185.74,1,25.33,1,40.4,4.97
73,43,42,26.58,78.01,6.31,154.82,jute,15.96,3,6.86,19.73,381.48,2.95,1,5.05,55.06,126.84,3,16.56,2,82.16,4.65
67,46,44,26.82,78.2,7.09,153.92,jute,23.95,1,10.8,4.84,357.15,3.3,3,6.3,75.24,109.79,1,35.1,2,75.56,4.97
84,37,42,25.5,81.13,6.69,169.93,jute,13.14,1,8.45,13.37,376.35,1.73,1,5.91,94.47,63.12,2,18.84,2,72.79,2.75
72,41,36,24.1,80.57,6.19,176.86,jute,29.32,1,10.84,18.63,364.27,1.66,6,6.52,69.35,142.45,3,42.13,1,19.06,3.99
71,56,37,23.19,86.21,6.49,176.1,jute,26.2,3,9.96,3.75,362.53,6.85,2,5.79,4.61,199.75,3,33.06,3,53.57,2.1
64,53,38,26.24,78.51,6.86,183.41,jute,10.12,2,5.12,6.6,435.28,3.89,6,7.13,4.49,172.22,1,44.08,3,4.09,3.11
65,54,39,23.75,71.15,7.12,160.09,jute,11.05,3,10.59,13.92,448.57,8.92,3,17.61,35.66,97.49,1,9.49,2,48.36,1.81
60,58,37,26.14,79.12,6.07,171.49,jute,26.42,3,11.36,15.66,435.76,9.4,1,10.27,93.59,199.34,1,12.11,1,64.1,2.93
86,39,43,26.15,71.24,6.43,193.1,jute,12.49,2,7.57,5.88,436.89,9.21,1,9.47,98.89,159.1,1,36.3,2,51.42,2.23
90,50,44,26.92,73.49,6.25,171.47,jute,23.76,1,9.42,15.5,419.78,6.09,5,12.84,4.72,154.7,3,35.15,2,62.55,4.17
91,38,36,26.52,77.17,7.29,157.85,jute,23.03,1,5.93,16.19,402.46,2.26,2,6.13,65.55,65.09,3,49.73,2,22.76,3.1
87,48,38,23.82,80.94,7.16,190.31,jute,18.56,3,11.66,13.54,422.06,3.94,5,12.58,95.47,138.02,3,31.9,2,46.07,4.7
72,41,36,26.51,86.84,6.07,152.98,jute,28.01,2,10.18,3.63,430.03,1.92,4,16.97,48.81,56.81,2,26.21,2,33.56,1.13
71,54,35,26.64,70.96,7.31,199.34,jute,11.56,1,9.94,16.65,404.7,4.4,1,9.36,34.58,198.86,1,20.51,2,80.13,3.32
82,46,41,23.33,79.8,6.58,187.31,jute,19.67,3,7.19,18.73,351.54,6.91,6,13.59,11.24,191.4,2,36.64,3,91.09,3.74
71,52,43,26.48,73.96,6.73,180.25,jute,12.52,2,7.24,18.34,405.87,2.2,5,15.9,40.6,127.21,3,24.71,3,53.22,3.03
80,43,43,23.79,74.37,6.01,172.64,jute,21.5,1,6.56,17.98,363.97,1.06,6,9.95,65.12,51.66,2,34.28,2,80.62,2.86
77,55,43,25.5,76,6.66,193.71,jute,11.09,3,8.41,12.05,439.74,3.51,2,11.66,75.52,99.07,1,0.46,2,61.43,4.79
95,57,41,23.25,73.65,6.43,184.77,jute,11.44,2,6.04,9.69,418.95,4.06,5,17.92,18.13,118.67,1,44.01,3,58.42,4.64
63,47,35,26.99,89.06,7.43,193.88,jute,23.94,2,5.05,19.69,431.56,4.6,4,12.53,35.6,105.32,3,37.9,2,68.33,3.65
93,43,38,23.61,86.14,6.99,150.24,jute,11.72,3,8.52,10.25,445.72,9.04,4,17.35,35.76,158.38,3,38.76,2,6.98,3.37
87,44,43,23.87,86.79,6.72,177.51,jute,12.31,3,8.48,12.61,394.31,8.32,1,10.87,54.8,138.82,2,0.23,3,18.25,4.66
88,52,39,23.93,88.07,6.88,154.66,jute,16.94,2,9.73,12.5,368.37,9.09,5,19.33,9.05,150.99,2,1.31,1,32.55,1.46
90,39,37,24.81,81.69,6.86,190.79,jute,15.93,1,11.67,17.42,410.03,2.82,1,17.43,98.51,193.14,2,30.06,3,11.27,4.57
90,39,43,24.45,82.29,6.77,190.97,jute,21.21,3,7.05,16.29,387.43,5.47,4,11.3,85.35,61.47,3,12.73,3,48.77,3.64
84,38,43,26.57,73.82,7.26,159.32,jute,10.63,2,11.07,15.33,389.98,2.15,1,9.95,51.02,51.35,2,49.6,2,94.94,4.68
91,21,26,26.33,57.36,7.26,191.65,coffee,16.92,3,8.32,12.49,383.77,9.28,5,14.08,38.82,194.41,2,34.6,3,80.6,4.05
107,21,26,26.45,55.32,7.24,144.69,coffee,20,2,6,16.67,376.59,1.34,5,16,0.95,62.75,2,34.57,2,7.24,2.28
83,38,35,25.71,52.89,7.19,136.73,coffee,11.58,2,5.6,1.71,387.82,7.55,3,5.27,17.87,169.43,3,38.12,3,56.07,1.19
108,24,31,24.13,56.18,6.43,147.28,coffee,13.43,1,11.34,4.32,414.72,8.1,5,11.65,23.15,177.34,3,14.84,1,55.74,4.24
116,28,34,23.44,60.4,6.42,122.21,coffee,23.83,2,6.95,3.2,441.57,9.64,1,9.43,71.38,172.24,1,28.82,1,36.52,4.23
116,23,25,23.41,52.27,6.87,139.37,coffee,26.87,3,6.74,8.42,373.98,3.79,6,13.39,0.75,118.8,3,34.37,3,67.43,2.37
109,31,27,23.06,50.41,6.97,164.5,coffee,17.17,3,8.79,6.48,380.54,7.86,5,9.23,6.75,194.02,2,17.61,1,79.86,2.38
89,25,34,23.08,63.66,7.18,129.88,coffee,19.45,2,8.92,15.02,440.72,2.99,1,17.04,64.21,71.74,3,27.89,2,84.93,1.27
118,18,32,27.65,51.11,6.35,122.84,coffee,12.87,3,8.2,9.11,425.15,1.09,5,9.17,42.27,109.66,2,21.35,3,8.54,1.66
111,32,34,25.47,69.35,6.39,171.38,coffee,26.42,1,5.58,3.84,402.81,3.39,5,17.56,47.87,186.78,1,24.53,2,35.27,4.47
84,36,28,26.74,55.55,6.12,140.63,coffee,25.93,2,6.87,8.2,421.7,4.76,1,7.53,39.53,132.54,1,20.3,1,30.64,4.57
85,33,25,26.21,52.51,6.91,189.09,coffee,26.92,2,7.72,10.36,435.42,9.5,4,10.88,64.55,57.68,2,45.5,2,96.27,4.68
99,15,27,27.04,57.28,6.5,165.69,coffee,16.94,3,6.69,9.51,377.3,2.16,1,18.14,81.65,92.93,1,25.03,3,38.74,3.82
81,30,31,24.65,51.94,7.03,135.14,coffee,22.03,2,9.47,16.91,355.84,5.77,5,18.88,75.65,176.59,1,20.54,2,44.19,1.2
95,39,29,27.35,55.99,7.13,148.98,coffee,25.98,1,8.76,8.12,425.7,6.72,1,5.11,52.07,109.22,1,47.42,2,69.71,3.58
81,34,30,25.18,62.26,6.65,135.01,coffee,24.83,1,7.81,18.5,382.87,6.29,4,17.42,84.03,68.38,2,7.14,3,97.7,2.5
80,15,28,23.11,68,6.7,161.89,coffee,25.92,2,7.77,8.65,391.09,3.93,1,19.01,32.09,102.84,2,2.69,2,6.55,3.9
104,20,26,27.23,52.95,7.49,175.73,coffee,14.88,3,9.46,2.47,350.74,3.63,1,7.77,94.85,175.31,2,2.16,1,34.13,2.6
109,29,28,23.26,60.52,6.72,194.18,coffee,18.13,3,6.59,11.22,378.03,2.16,1,5.16,98.35,72.07,2,46.07,1,84.33,3.78
100,32,26,25.23,57.53,6.04,124.23,coffee,23.49,2,6.57,1.83,354.54,2.77,5,6.47,3.31,153.88,3,21.11,3,60.42,2
100,24,28,25.6,57.73,7.1,195.77,coffee,23.64,3,9.48,6.25,402.9,6.2,3,19.12,3.9,187.74,3,10.67,2,64.67,2.48
83,21,28,25.57,60.49,7.47,190.23,coffee,20.17,3,9.5,7.87,364.64,5.54,2,7.93,68.01,126.43,1,3.59,1,4.29,1.44
120,23,28,25.67,51.29,6.88,196.27,coffee,21.98,1,8.4,11.13,384.43,5.91,4,15.38,95.03,171.99,2,40.04,2,64.23,4.54
104,26,30,24.41,62.66,6.41,148.7,coffee,20.85,2,8.59,9.74,396.3,3.84,4,10.45,23.99,175.6,2,43.08,2,29.9,2.03
108,33,31,23.69,66.76,7.39,144.66,coffee,17.96,1,10.91,5.8,402.5,2.1,5,7.97,14.59,69.12,1,27.03,2,49.93,4.11
91,25,26,24.53,67,7.48,180.51,coffee,29.21,3,7.54,6.9,391.11,8.4,5,16.78,16.44,75.27,3,48.03,2,46.47,1.94
86,26,27,27.13,52.89,6.08,192.43,coffee,17.62,3,5.16,6.87,371.45,8.98,5,7.83,21.8,131.16,1,30.18,3,4.9,1.32
98,18,27,27.56,68.49,6.52,167.44,coffee,17.47,1,7.55,19.82,370.75,2.76,2,6.62,75.45,120.8,1,33.7,3,81.71,2.77
111,27,31,23.59,55.28,6.04,191.4,coffee,27.92,1,11.58,10.88,394.32,5,6,8.36,12.22,158.2,3,3.45,2,28.64,2.39
84,39,35,23.18,52.14,6.96,117.31,coffee,18.7,2,10.48,11.11,439.49,6.33,5,7.91,38.28,152.25,1,30.95,3,14.7,4.63
98,27,27,24.71,51.29,7.24,197.64,coffee,17.69,2,9.62,15,396.57,4.68,4,13.19,35.07,135.37,1,2.78,3,63.37,4.56
118,21,34,24.39,64.73,7.23,119.63,coffee,26.02,3,9.81,14.03,418.59,5.35,1,15.5,44.23,75.29,3,2.16,3,18.14,3.52
103,27,31,27.16,51.59,6.69,126.18,coffee,19.82,2,7.54,8.29,353.24,5.36,1,16.17,58.48,165.55,3,20.49,1,88.7,3.33
82,24,33,26.54,67.1,6.81,120.65,coffee,28.96,1,6.21,15.09,372.03,4.78,1,13.44,31.96,92.54,3,39.85,1,9.36,4.08
86,31,35,27.01,60.77,6.49,191.45,coffee,10.89,2,6.8,16.33,433.08,6.64,6,19.34,82.69,127.29,2,8.73,1,7.9,1.94
88,35,35,27.56,58.46,6.78,117.94,coffee,23.34,1,11.37,6.91,390.03,4.26,6,5.3,44.01,82.73,1,46.11,3,32.83,2.99
